,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
461,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
462,0.843,1,Bachelors,10.0,Medium,NGO,1.0
463,0.91,1,Bachelors,8.0,Large,Pvt Ltd,5.0
464,0.897,0,Masters,10.0,Medium,NGO,5.0
465,0.624,1,Masters,1.0,Small,,1.0
466,0.855,1,Masters,14.0,,,2.0
467,0.92,1,Bachelors,11.0,Small,NGO,1.0
468,0.91,1,Masters,21.0,Large,Pvt Ltd,1.0
469,0.855,0,Masters,14.0,,,2.0
470,0.91,0,Masters,14.0,Small,Public Sector,1.0
471,0.92,0,Bachelors,4.0,Large,Pvt Ltd,4.0
472,0.624,0,Bachelors,0.0,,,2.0
473,0.743,0,PublicEducation,6.0,Small,,1.0
474,0.624,0,Masters,2.0,Small,Pvt Ltd,1.0
475,0.926,1,Phd,21.0,,,5.0
476,0.89,1,PublicEducation,9.0,Small,Pvt Ltd,2.0
477,0.926,1,Bachelors,13.0,Large,Pvt Ltd,1.0
478,0.725,1,Masters,9.0,Small,,0.0
479,0.926,1,Masters,21.0,Small,Pvt Ltd,0.0
480,0.847,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
481,0.754,0,Bachelors,7.0,,,1.0
482,0.624,1,Bachelors,3.0,Small,Startup,1.0
483,0.92,1,PublicEducation,21.0,Medium,Pvt Ltd,5.0
484,0.92,1,Bachelors,21.0,Small,Pvt Ltd,4.0
485,0.926,0,Masters,18.0,Medium,Pvt Ltd,5.0
486,0.887,0,Phd,21.0,Medium,Public Sector,5.0
487,0.926,0,PublicEducation,6.0,,,0.0
488,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
489,0.926,1,Bachelors,21.0,,,5.0
490,0.624,0,Masters,11.0,Small,Public Sector,2.0
491,0.624,1,Bachelors,5.0,Small,Pvt Ltd,5.0
492,0.897,1,Masters,0.0,Large,,4.0
493,0.878,1,Masters,8.0,Large,Pvt Ltd,1.0
494,0.624,1,Bachelors,0.0,Small,Pvt Ltd,1.0
495,0.92,1,Bachelors,8.0,Medium,Startup,2.0
496,0.92,0,Bachelors,6.0,Large,Pvt Ltd,1.0
497,0.897,1,Masters,16.0,,,1.0
498,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,3.0
499,0.92,1,Bachelors,5.0,Small,Pvt Ltd,4.0
500,0.855,1,Bachelors,7.0,Large,Pvt Ltd,1.0
501,0.924,1,Bachelors,16.0,Medium,Pvt Ltd,5.0
502,0.926,0,PublicEducation,8.0,,Public Sector,1.0
503,0.925,1,Bachelors,9.0,,Pvt Ltd,1.0
504,0.527,0,Masters,0.0,,,1.0
505,0.939,1,Masters,13.0,Small,Pvt Ltd,1.0
506,0.91,1,PublicEducation,12.0,Small,Pvt Ltd,1.0
507,0.92,1,Masters,1.0,Small,Startup,1.0
508,0.91,1,Masters,21.0,Medium,Pvt Ltd,5.0
509,0.926,1,Masters,14.0,Small,Pvt Ltd,1.0
510,0.624,0,Masters,2.0,Large,Pvt Ltd,1.0
511,0.926,0,PublicEducation,3.0,,,0.0
512,0.91,1,Bachelors,21.0,Large,Pvt Ltd,5.0
513,0.92,0,Bachelors,9.0,,,4.0
514,0.698,1,Masters,13.0,Small,Startup,1.0
515,0.794,0,Masters,0.0,Medium,Pvt Ltd,2.0
516,0.91,0,Bachelors,4.0,Large,Public Sector,2.0
517,0.847,0,PublicEducation,3.0,,,0.0
518,0.6659999999999999,1,Bachelors,3.0,Small,Pvt Ltd,2.0
519,0.855,1,Bachelors,7.0,Medium,Pvt Ltd,2.0
520,0.926,1,PublicEducation,17.0,Medium,Pvt Ltd,5.0
521,0.887,0,Bachelors,1.0,,,1.0
522,0.91,1,Masters,21.0,Medium,Pvt Ltd,1.0
523,0.91,1,Bachelors,21.0,Small,Pvt Ltd,1.0
524,0.795,1,Bachelors,6.0,Large,Pvt Ltd,1.0
525,0.754,1,Bachelors,4.0,Small,,2.0
526,0.92,1,Bachelors,13.0,Small,Pvt Ltd,1.0
527,0.884,1,Bachelors,5.0,Medium,,1.0
528,0.92,0,Bachelors,8.0,,,2.0
529,0.743,1,Masters,3.0,Medium,Pvt Ltd,1.0
530,0.926,0,Masters,9.0,Small,NGO,1.0
531,0.897,1,Masters,21.0,Medium,Pvt Ltd,5.0
532,0.92,1,Bachelors,16.0,,,5.0
533,0.895,0,Bachelors,14.0,Large,Pvt Ltd,
534,0.664,1,,9.0,,,1.0
535,0.698,0,Bachelors,6.0,,Pvt Ltd,1.0
536,0.92,1,Bachelors,17.0,Medium,Pvt Ltd,1.0
537,0.7659999999999999,0,Bachelors,10.0,,,0.0
538,0.92,1,Masters,9.0,,,1.0
539,0.848,1,Bachelors,10.0,,,2.0
540,0.92,1,Bachelors,9.0,Large,Public Sector,1.0
541,0.91,1,PublicEducation,21.0,Small,Pvt Ltd,1.0
542,0.8959999999999999,1,Masters,21.0,,,4.0
543,0.8959999999999999,1,Bachelors,8.0,Small,,2.0
544,0.926,1,Bachelors,10.0,Small,Pvt Ltd,3.0
545,0.804,0,Masters,16.0,,,2.0
546,0.878,1,Bachelors,1.0,,,1.0
547,0.8959999999999999,1,Masters,7.0,Medium,Pvt Ltd,1.0
548,0.698,0,PublicEducation,2.0,,,0.0
549,0.8270000000000001,0,Bachelors,0.0,,,0.0
550,0.91,1,Bachelors,21.0,,,1.0
551,0.939,1,PublicEducation,6.0,Large,,1.0
552,0.754,1,Bachelors,17.0,Large,Pvt Ltd,1.0
553,0.624,1,Bachelors,5.0,Large,Pvt Ltd,3.0
554,0.802,1,Bachelors,12.0,Large,Pvt Ltd,5.0
555,0.624,1,Bachelors,2.0,Small,Startup,1.0
556,0.926,1,PublicEducation,2.0,Medium,Pvt Ltd,1.0
557,0.8270000000000001,1,Masters,8.0,,,
558,0.92,1,Masters,11.0,,,1.0
559,0.624,1,Masters,12.0,Large,Pvt Ltd,0.0
560,0.762,1,Bachelors,9.0,Small,Pvt Ltd,1.0
561,0.767,1,Bachelors,11.0,Medium,Pvt Ltd,5.0
562,0.924,1,Bachelors,14.0,Small,Pvt Ltd,2.0
563,0.915,1,Bachelors,15.0,Medium,Pvt Ltd,1.0
564,0.836,0,Masters,9.0,Small,Startup,1.0
565,0.624,1,Bachelors,10.0,Large,Pvt Ltd,2.0
566,0.897,1,Masters,8.0,Small,NGO,0.0
567,0.926,1,Bachelors,9.0,Medium,,2.0
568,0.91,0,Bachelors,7.0,,,0.0
569,0.92,1,Masters,21.0,Small,Pvt Ltd,3.0
570,0.624,1,Bachelors,5.0,Large,Pvt Ltd,1.0
571,0.743,1,Masters,14.0,,,1.0
572,0.913,1,Bachelors,12.0,Large,Pvt Ltd,1.0
573,0.939,1,Bachelors,21.0,Small,Startup,1.0
574,0.6890000000000001,0,PublicEducation,4.0,Small,Startup,1.0
575,0.92,0,Bachelors,0.0,,,5.0
576,0.6890000000000001,0,PublicEducation,2.0,,,1.0
577,0.91,1,Masters,21.0,Large,Pvt Ltd,1.0
578,0.92,1,Bachelors,13.0,Small,Pvt Ltd,3.0
579,0.624,1,Bachelors,9.0,Small,Pvt Ltd,2.0
580,0.92,1,Bachelors,13.0,Large,Pvt Ltd,3.0
581,0.5579999999999999,1,Bachelors,6.0,Small,Pvt Ltd,5.0
582,0.767,1,Bachelors,14.0,Small,Pvt Ltd,3.0
583,0.924,1,Bachelors,21.0,Small,Pvt Ltd,2.0
584,0.897,0,Masters,4.0,Large,Pvt Ltd,1.0
585,0.92,1,Bachelors,21.0,,,2.0
586,0.624,0,Bachelors,1.0,,Pvt Ltd,1.0
587,0.92,0,Bachelors,6.0,,,0.0
588,0.624,1,Masters,4.0,Medium,Pvt Ltd,
589,0.802,0,Bachelors,3.0,Small,Pvt Ltd,2.0
590,0.624,1,Masters,8.0,,,2.0
591,0.92,1,Bachelors,16.0,Small,Pvt Ltd,1.0
592,0.91,1,Bachelors,7.0,Small,Pvt Ltd,1.0
593,0.91,0,Phd,1.0,Large,NGO,1.0
594,0.855,0,Bachelors,10.0,,,1.0
595,0.727,1,Masters,14.0,Small,Pvt Ltd,4.0
596,0.624,1,Bachelors,7.0,Small,Pvt Ltd,1.0
597,0.92,1,Masters,16.0,Large,Pvt Ltd,5.0
598,0.92,1,Bachelors,19.0,Medium,Pvt Ltd,5.0
599,0.92,1,Masters,21.0,,,5.0
600,0.624,1,Bachelors,11.0,Large,Pvt Ltd,1.0
601,0.789,0,Masters,20.0,Small,Pvt Ltd,5.0
602,0.624,0,Bachelors,15.0,Large,Pvt Ltd,5.0
603,0.698,1,Masters,4.0,Medium,Pvt Ltd,2.0
604,0.92,0,Bachelors,2.0,Medium,Startup,2.0
605,0.624,1,Bachelors,3.0,Small,,1.0
606,0.91,1,Masters,21.0,Small,Pvt Ltd,2.0
607,0.92,1,Bachelors,21.0,Large,Public Sector,5.0
608,0.924,1,Bachelors,9.0,Small,Startup,1.0
609,0.624,0,Bachelors,2.0,Small,,1.0
610,0.866,0,Masters,8.0,,,4.0
611,0.926,1,Bachelors,10.0,Small,Pvt Ltd,2.0
612,0.624,1,Bachelors,5.0,Small,Startup,1.0
613,0.698,1,Masters,21.0,Small,Startup,5.0
614,0.92,1,Masters,17.0,Medium,Pvt Ltd,1.0
615,0.926,0,PublicEducation,7.0,Small,Pvt Ltd,5.0
616,0.92,0,Bachelors,4.0,,Pvt Ltd,0.0
617,0.92,1,Bachelors,6.0,Small,Pvt Ltd,2.0
618,0.92,0,Bachelors,3.0,Large,Public Sector,2.0
619,0.624,0,Bachelors,10.0,Large,Public Sector,1.0
620,0.91,0,Masters,5.0,,,3.0
621,0.91,1,Bachelors,11.0,,,4.0
622,0.55,1,Bachelors,7.0,Small,Pvt Ltd,5.0
623,0.92,1,Masters,21.0,,,5.0
624,0.8959999999999999,1,Bachelors,21.0,Large,Pvt Ltd,5.0
625,0.92,1,Bachelors,5.0,,,1.0
626,0.899,1,PublicEducation,4.0,Medium,Startup,1.0
627,0.895,1,Bachelors,8.0,Small,Pvt Ltd,1.0
628,0.949,1,Masters,15.0,Small,,2.0
629,0.92,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
630,0.6890000000000001,0,Bachelors,4.0,Small,Startup,1.0
631,0.884,1,Bachelors,5.0,Small,Pvt Ltd,2.0
632,0.527,1,Bachelors,9.0,Small,Pvt Ltd,5.0
633,0.624,0,Masters,3.0,,Pvt Ltd,1.0
634,0.926,1,Masters,18.0,Large,Pvt Ltd,2.0
635,0.926,0,PublicEducation,16.0,Large,,2.0
636,0.92,0,,4.0,,,0.0
637,0.848,1,Bachelors,9.0,Small,Pvt Ltd,2.0
638,0.804,0,Bachelors,4.0,,,0.0
639,0.754,1,Bachelors,7.0,Large,Pvt Ltd,1.0
640,0.91,0,Bachelors,3.0,Small,Startup,1.0
641,0.855,0,Bachelors,16.0,,,5.0
642,0.848,1,Bachelors,9.0,Medium,Pvt Ltd,1.0
643,0.878,1,PublicEducation,0.0,Small,Startup,1.0
644,0.804,1,Masters,11.0,,,2.0
645,0.624,0,Bachelors,3.0,Small,Startup,1.0
646,0.939,1,Phd,21.0,,,5.0
647,0.91,1,Phd,16.0,Large,Public Sector,5.0
648,0.924,0,PublicEducation,5.0,Medium,Pvt Ltd,
649,0.4479999999999999,0,Bachelors,4.0,,,2.0
650,0.624,1,Bachelors,0.0,Medium,Pvt Ltd,1.0
651,0.92,0,Bachelors,21.0,Large,Pvt Ltd,4.0
652,0.624,0,PublicEducation,0.0,,,0.0
653,0.91,0,Bachelors,8.0,Large,Public Sector,1.0
654,0.913,1,Bachelors,16.0,Large,Pvt Ltd,1.0
655,0.92,1,Phd,20.0,Large,Public Sector,3.0
656,0.92,1,Bachelors,3.0,Large,Pvt Ltd,3.0
657,0.91,0,Bachelors,17.0,Large,Pvt Ltd,5.0
658,0.624,0,PublicEducation,4.0,,,0.0
659,0.92,0,Bachelors,2.0,Small,Public Sector,1.0
660,0.92,0,PublicEducation,0.0,,,0.0
661,0.92,0,PublicEducation,4.0,Large,Public Sector,2.0
662,0.91,1,Bachelors,4.0,Small,Startup,3.0
663,0.624,1,,2.0,Small,,
664,0.698,1,Masters,11.0,,,1.0
665,0.691,1,PublicEducation,17.0,Small,Startup,1.0
666,0.91,1,Bachelors,21.0,Small,Public Sector,3.0
667,0.624,1,Bachelors,11.0,,,0.0
668,0.624,1,Bachelors,5.0,Medium,Public Sector,2.0
669,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,3.0
670,0.624,0,Bachelors,1.0,Large,Pvt Ltd,1.0
671,0.92,0,PublicEducation,1.0,Medium,Pvt Ltd,1.0
672,0.92,1,Bachelors,11.0,Medium,Pvt Ltd,2.0
673,0.4479999999999999,1,Masters,9.0,,,1.0
674,0.91,1,Masters,10.0,Small,Pvt Ltd,1.0
675,0.843,1,Bachelors,10.0,,,2.0
676,0.92,1,Bachelors,16.0,Large,Public Sector,3.0
677,0.92,1,Bachelors,9.0,Large,Pvt Ltd,3.0
678,0.926,1,Masters,21.0,Small,Pvt Ltd,5.0
679,0.794,1,Bachelors,3.0,Small,Pvt Ltd,1.0
680,0.92,1,Bachelors,21.0,Large,Public Sector,5.0
681,0.74,0,PublicEducation,3.0,,,1.0
682,0.92,1,Bachelors,5.0,Large,Pvt Ltd,1.0
683,0.7759999999999999,0,PublicEducation,2.0,Small,,1.0
684,0.92,1,Bachelors,5.0,Large,Public Sector,5.0
685,0.743,1,,19.0,Small,Startup,2.0
686,0.92,0,PublicEducation,5.0,,,1.0
687,0.92,1,Bachelors,11.0,,,1.0
688,0.92,1,Bachelors,7.0,Large,NGO,1.0
689,0.624,1,Bachelors,9.0,,,1.0
690,0.926,1,Masters,10.0,Large,Pvt Ltd,1.0
691,0.527,1,Masters,16.0,Large,Public Sector,5.0
692,0.92,1,Bachelors,3.0,,,1.0
693,0.5579999999999999,1,Bachelors,5.0,Medium,Pvt Ltd,
694,0.624,0,Bachelors,4.0,Large,Pvt Ltd,2.0
695,0.92,1,Bachelors,10.0,Medium,Public Sector,2.0
696,0.624,1,Masters,16.0,Large,Pvt Ltd,1.0
697,0.92,1,Bachelors,6.0,,,1.0
698,0.698,1,PublicEducation,5.0,Medium,,1.0
699,0.804,1,Bachelors,16.0,Medium,Pvt Ltd,1.0
700,0.926,0,PublicEducation,20.0,,Pvt Ltd,0.0
701,0.92,1,PublicEducation,21.0,Small,Startup,5.0
702,0.926,1,PublicEducation,21.0,Small,Pvt Ltd,5.0
703,0.624,1,Bachelors,1.0,Medium,Pvt Ltd,1.0
704,0.92,1,Masters,10.0,,,3.0
705,0.897,1,Bachelors,5.0,,,1.0
706,0.624,1,Masters,8.0,Small,Pvt Ltd,1.0
707,0.802,1,Bachelors,21.0,Small,Pvt Ltd,1.0
708,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,2.0
709,0.855,1,Masters,16.0,Medium,Pvt Ltd,2.0
710,0.92,0,Masters,21.0,Large,Public Sector,2.0
711,0.92,0,Bachelors,0.0,,,0.0
712,0.624,1,Bachelors,8.0,Medium,Pvt Ltd,1.0
713,0.698,0,PublicEducation,6.0,,,0.0
714,0.855,1,Masters,5.0,Large,Pvt Ltd,1.0
715,0.55,1,Masters,9.0,,,2.0
716,0.866,0,Masters,6.0,Small,Pvt Ltd,5.0
717,0.624,1,Masters,2.0,Small,Pvt Ltd,0.0
718,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
719,0.926,1,Bachelors,18.0,Medium,Pvt Ltd,1.0
720,0.92,1,Bachelors,21.0,,,5.0
721,0.698,1,Bachelors,11.0,Small,,2.0
722,0.83,0,Bachelors,6.0,,,1.0
723,0.924,1,Bachelors,21.0,,,5.0
724,0.924,0,PublicEducation,10.0,Small,Startup,3.0
725,0.92,1,Bachelors,17.0,Small,Public Sector,1.0
726,0.926,1,Bachelors,18.0,Small,Pvt Ltd,1.0
727,0.802,0,Bachelors,4.0,,,1.0
728,0.92,0,PublicEducation,3.0,,,0.0
729,0.924,0,Masters,3.0,,,1.0
730,0.847,1,Bachelors,5.0,Small,,2.0
731,0.55,1,Bachelors,8.0,Small,Public Sector,1.0
732,0.698,1,Bachelors,4.0,Large,Pvt Ltd,1.0
733,0.91,1,PublicEducation,4.0,Small,Pvt Ltd,1.0
734,0.738,1,Bachelors,4.0,Small,Pvt Ltd,2.0
735,0.624,0,Bachelors,0.0,,,0.0
736,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,2.0
737,0.926,0,Masters,8.0,Medium,Public Sector,1.0
738,0.92,1,Phd,21.0,Small,Pvt Ltd,1.0
739,0.55,0,PublicEducation,4.0,,,0.0
740,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
741,0.92,1,Bachelors,21.0,Large,Pvt Ltd,2.0
742,0.91,1,PublicEducation,8.0,,,2.0
743,0.743,1,Bachelors,8.0,Medium,Pvt Ltd,1.0
744,0.925,1,Bachelors,21.0,Large,Pvt Ltd,5.0
745,0.897,0,Bachelors,4.0,,,
746,0.92,1,Bachelors,3.0,Small,Pvt Ltd,1.0
747,0.949,1,Bachelors,11.0,Small,Pvt Ltd,1.0
748,0.624,0,PublicEducation,2.0,,,0.0
749,0.926,0,Phd,10.0,Medium,Public Sector,5.0
750,0.92,1,Bachelors,10.0,Medium,Pvt Ltd,1.0
751,0.92,1,Bachelors,3.0,Large,Pvt Ltd,1.0
752,0.92,0,Bachelors,21.0,Large,Pvt Ltd,4.0
753,0.7759999999999999,0,Bachelors,6.0,Medium,,1.0
754,0.855,1,Bachelors,12.0,,,1.0
755,0.754,1,Bachelors,21.0,Small,Pvt Ltd,5.0
756,0.764,0,Bachelors,4.0,,,1.0
757,0.92,1,Bachelors,21.0,,,3.0
758,0.913,1,Masters,21.0,Large,Pvt Ltd,5.0
759,0.762,1,Bachelors,4.0,Small,Pvt Ltd,1.0
760,0.91,1,Masters,16.0,Medium,Pvt Ltd,5.0
761,0.698,0,PublicEducation,4.0,,,0.0
762,0.92,1,Bachelors,18.0,Medium,Pvt Ltd,1.0
763,0.926,1,PublicEducation,5.0,Large,NGO,1.0
764,0.91,1,Bachelors,6.0,,,1.0
765,0.92,1,Bachelors,13.0,Large,Pvt Ltd,5.0
766,0.92,1,Phd,9.0,Large,Pvt Ltd,1.0
767,0.939,1,Bachelors,11.0,Large,Public Sector,5.0
768,0.92,1,Bachelors,9.0,Medium,Startup,1.0
769,0.893,1,Masters,5.0,Small,Pvt Ltd,1.0
770,0.743,1,Bachelors,6.0,Small,Pvt Ltd,2.0
771,0.92,0,Bachelors,21.0,Large,Pvt Ltd,5.0
772,0.836,1,Bachelors,12.0,Small,Pvt Ltd,5.0
773,0.92,1,Bachelors,13.0,Medium,Pvt Ltd,1.0
774,0.91,0,PublicEducation,4.0,,,1.0
775,0.754,0,Bachelors,7.0,,Public Sector,0.0
776,0.91,1,Bachelors,13.0,Small,Pvt Ltd,0.0
777,0.55,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
778,0.915,1,Bachelors,21.0,Small,Pvt Ltd,5.0
779,0.624,1,PublicEducation,2.0,,Pvt Ltd,0.0
780,0.884,1,Bachelors,21.0,Small,Pvt Ltd,4.0
781,0.698,1,Masters,21.0,Large,Pvt Ltd,5.0
782,0.939,1,Masters,21.0,Small,Pvt Ltd,5.0
783,0.738,0,Bachelors,10.0,,,0.0
784,0.926,1,Masters,9.0,Medium,Public Sector,0.0
785,0.83,1,Bachelors,0.0,Medium,Pvt Ltd,1.0
786,0.5579999999999999,1,Bachelors,7.0,Small,Pvt Ltd,1.0
787,0.923,1,Bachelors,18.0,Medium,Pvt Ltd,5.0
788,0.91,1,Bachelors,21.0,Small,Pvt Ltd,5.0
789,0.789,0,Masters,0.0,,,1.0
790,0.92,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
791,0.92,1,Bachelors,21.0,Large,Pvt Ltd,0.0
792,0.92,1,Bachelors,21.0,,,3.0
793,0.924,1,Bachelors,1.0,Medium,Pvt Ltd,1.0
794,0.698,1,Bachelors,7.0,,,1.0
795,0.6659999999999999,1,Bachelors,9.0,Medium,Pvt Ltd,4.0
796,0.738,0,Bachelors,7.0,,,2.0
797,0.624,1,Bachelors,6.0,Small,Other,2.0
798,0.913,1,Phd,21.0,Medium,Pvt Ltd,3.0
799,0.926,0,Bachelors,2.0,Large,Pvt Ltd,0.0
800,0.91,0,Masters,6.0,Large,Public Sector,4.0
801,0.624,1,Bachelors,21.0,Small,Startup,5.0
802,0.91,0,Phd,21.0,Large,Pvt Ltd,1.0
803,0.92,1,Bachelors,21.0,,,5.0
804,0.926,0,,11.0,Medium,,0.0
805,0.624,1,Masters,13.0,Small,Pvt Ltd,2.0
806,0.8270000000000001,1,Bachelors,8.0,Small,Pvt Ltd,3.0
807,0.92,1,Masters,17.0,,,1.0
808,0.92,0,Masters,4.0,,,1.0
809,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
810,0.624,1,Bachelors,4.0,Medium,Pvt Ltd,1.0
811,0.893,1,Masters,15.0,Small,Pvt Ltd,3.0
812,0.913,1,Masters,,Small,,1.0
813,0.55,1,Bachelors,4.0,Small,Pvt Ltd,1.0
814,0.939,1,Bachelors,13.0,Small,Pvt Ltd,4.0
815,0.92,0,PublicEducation,3.0,,Pvt Ltd,0.0
816,0.92,1,Bachelors,14.0,Medium,Pvt Ltd,3.0
817,0.92,1,Bachelors,21.0,,Pvt Ltd,5.0
818,0.624,0,PublicEducation,0.0,,,0.0
819,0.926,1,Masters,21.0,Small,Pvt Ltd,5.0
820,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
821,0.624,0,Bachelors,4.0,Large,Pvt Ltd,0.0
822,0.92,1,Bachelors,5.0,Medium,Pvt Ltd,2.0
823,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
824,0.887,0,Bachelors,9.0,,,1.0
825,0.624,0,Bachelors,0.0,,,0.0
826,0.895,1,Masters,7.0,,,5.0
827,0.624,1,Masters,3.0,Small,Pvt Ltd,2.0
828,0.698,1,Bachelors,21.0,Small,Pvt Ltd,2.0
829,0.624,1,Bachelors,7.0,Small,Pvt Ltd,5.0
830,0.926,0,Masters,21.0,,,1.0
831,0.698,1,Bachelors,16.0,Medium,Pvt Ltd,5.0
832,0.856,1,Masters,11.0,Small,Pvt Ltd,1.0
833,0.55,0,Bachelors,0.0,Small,Pvt Ltd,1.0
834,0.624,0,PublicEducation,3.0,,,0.0
835,0.926,1,Masters,9.0,Small,Pvt Ltd,1.0
836,0.926,1,PublicEducation,12.0,Small,Pvt Ltd,5.0
837,0.767,1,Bachelors,6.0,Small,NGO,4.0
838,0.8270000000000001,1,PublicEducation,6.0,Medium,Pvt Ltd,2.0
839,0.92,1,Bachelors,13.0,Medium,Startup,2.0
840,0.754,1,Masters,8.0,Small,Pvt Ltd,1.0
841,0.878,0,Masters,6.0,,,2.0
842,0.624,1,Bachelors,0.0,Medium,Pvt Ltd,1.0
843,0.579,1,Bachelors,5.0,Small,Pvt Ltd,1.0
844,0.924,1,Bachelors,3.0,Small,Pvt Ltd,0.0
845,0.698,0,Masters,21.0,Small,Pvt Ltd,5.0
846,0.913,1,Bachelors,5.0,,,1.0
847,0.913,1,Bachelors,21.0,,Pvt Ltd,1.0
848,0.92,1,Bachelors,11.0,Small,Pvt Ltd,3.0
849,0.847,0,Bachelors,5.0,,,1.0
850,0.91,1,Bachelors,5.0,,,1.0
851,0.925,0,Bachelors,3.0,,,3.0
852,0.762,1,Masters,9.0,Medium,,2.0
853,0.92,0,Masters,21.0,Large,Pvt Ltd,3.0
854,0.624,0,Bachelors,4.0,,,0.0
855,0.92,1,Bachelors,5.0,,,1.0
856,0.762,0,Bachelors,8.0,Large,Public Sector,1.0
857,0.624,1,Masters,10.0,,,1.0
858,0.926,0,Masters,2.0,Medium,Pvt Ltd,2.0
859,0.92,1,Bachelors,21.0,Large,Public Sector,5.0
860,0.802,1,Bachelors,6.0,Small,Startup,3.0
861,0.91,1,Masters,21.0,,,5.0
862,0.624,1,Bachelors,3.0,,,1.0
863,0.92,1,Bachelors,9.0,Small,Pvt Ltd,2.0
864,0.624,1,Bachelors,14.0,Large,Pvt Ltd,1.0
865,0.804,1,Masters,17.0,Small,Pvt Ltd,5.0
866,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
867,0.836,0,PublicEducation,2.0,,,0.0
868,0.624,1,PublicEducation,6.0,Large,Pvt Ltd,0.0
869,0.92,1,Bachelors,3.0,Small,Startup,1.0
870,0.92,1,Bachelors,7.0,Large,Pvt Ltd,5.0
871,0.91,0,PublicEducation,5.0,,,0.0
872,0.866,1,Masters,13.0,Large,Pvt Ltd,1.0
873,0.624,1,Bachelors,7.0,,,4.0
874,0.92,1,Bachelors,16.0,Small,Pvt Ltd,1.0
875,0.887,0,Bachelors,5.0,,,0.0
876,0.6659999999999999,0,Bachelors,2.0,,,1.0
877,0.91,0,PublicEducation,2.0,,,0.0
878,0.624,0,Bachelors,11.0,,,1.0
879,0.893,1,Bachelors,8.0,Medium,,5.0
880,0.738,0,Masters,14.0,,,5.0
881,0.926,1,PublicEducation,8.0,Small,Pvt Ltd,0.0
882,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
883,0.754,1,Masters,5.0,Large,Pvt Ltd,1.0
884,0.624,0,PublicEducation,2.0,,,0.0
885,0.92,0,Masters,5.0,Large,Other,1.0
886,0.92,0,PublicEducation,5.0,Large,Pvt Ltd,1.0
887,0.698,1,Bachelors,9.0,Small,Other,2.0
888,0.92,1,Bachelors,15.0,Small,Startup,1.0
889,0.92,1,Bachelors,14.0,Medium,Pvt Ltd,1.0
890,0.92,1,Bachelors,4.0,Small,Pvt Ltd,0.0
891,0.92,1,Bachelors,21.0,Medium,Startup,1.0
892,0.92,0,Bachelors,21.0,Medium,Pvt Ltd,5.0
893,0.91,1,Bachelors,11.0,Large,Pvt Ltd,1.0
894,0.939,1,Bachelors,5.0,Small,Pvt Ltd,5.0
895,0.855,0,Bachelors,6.0,,,1.0
896,0.624,1,Bachelors,2.0,Medium,,2.0
897,0.92,1,Bachelors,21.0,,Pvt Ltd,1.0
898,0.92,1,Bachelors,14.0,Small,,1.0
899,0.92,1,Masters,21.0,Medium,NGO,3.0
900,0.915,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
901,0.55,0,Masters,0.0,,,1.0
902,0.8270000000000001,1,Bachelors,10.0,Large,Pvt Ltd,5.0
903,0.698,0,,6.0,,,4.0
904,0.939,0,Bachelors,9.0,Small,Pvt Ltd,1.0
905,0.789,1,Bachelors,3.0,Small,Pvt Ltd,1.0
906,0.92,1,PublicEducation,9.0,,,0.0
907,0.897,0,Masters,8.0,Large,NGO,4.0
908,0.624,1,Bachelors,0.0,Small,Pvt Ltd,0.0
909,0.926,1,Bachelors,13.0,,,5.0
910,0.624,1,Bachelors,2.0,Small,Pvt Ltd,2.0
911,0.915,1,Bachelors,7.0,Small,Pvt Ltd,5.0
912,0.92,0,PublicEducation,2.0,,,1.0
913,0.92,1,Bachelors,17.0,Small,Pvt Ltd,5.0
914,0.91,1,Bachelors,6.0,Small,Pvt Ltd,2.0
915,0.913,1,Masters,21.0,Small,Public Sector,5.0
916,0.92,1,Bachelors,13.0,Large,Pvt Ltd,1.0
917,0.92,1,Masters,21.0,,,2.0
918,0.493,1,Bachelors,2.0,,,0.0
919,0.92,1,Bachelors,13.0,,,3.0
920,0.855,1,Masters,11.0,,,1.0
921,0.92,1,Masters,21.0,Small,Pvt Ltd,2.0
922,0.926,0,Bachelors,11.0,,Public Sector,5.0
923,0.762,0,Bachelors,0.0,,,0.0
924,0.624,1,Bachelors,5.0,Large,Pvt Ltd,1.0
925,0.7759999999999999,0,Bachelors,4.0,Medium,Pvt Ltd,2.0
